id,num_sold
235343,669
235344,1021
235345,300
235346,1812
235347,1647
235348,789
235349,1224
235350,99
235351,574
235352,513
235353,234
235354,385
235355,209
235356,1157
235357,1028
235358,450
235359,709
235360,216
235361,1380
235362,1215
235363,546
235364,887
235365,94
235366,596
235367,538
235368,244
235369,397
235370,191
235371,1235
235372,1074
235373,472
235374,771
235375,214
235376,1421
235377,1292
235378,554
235379,931
235380,63
235381,434
235382,374
235383,174
235384,280
235385,125
235386,903
235387,773
235388,346
235389,559
235390,154
235391,1020
235392,896
235393,405
235394,660
235395,100
235396,19
235397,17
235398,7
235399,11
235400,5
235401,39
235402,33
235403,15
235404,24
235405,6
235406,48
235407,41
235408,18
235409,30
235410,148
235411,930
235412,845
235413,392
235414,594
235415,309
235416,1993
235417,1774
235418,798
235419,1253
235420,371
235421,2291
235422,2039
235423,893
235424,1464
235425,120
235426,796
235427,707
235428,322
235429,528
235430,258
235431,1578
235432,1426
235433,660
235434,997
235435,303
235436,1808
235437,1644
235438,790
235439,1213
235440,102
235441,559
235442,512
235443,238
235444,387
235445,213
235446,1127
235447,1038
235448,456
235449,733
235450,218
235451,1370
235452,1214
235453,546
235454,895
235455,94
235456,552
235457,519
235458,240
235459,388
235460,183
235461,1218
235462,1061
235463,480
235464,782
235465,217
235466,1389
235467,1287
235468,575
235469,920
235470,65
235471,419
235472,376
235473,165
235474,279
235475,128
235476,862
235477,753
235478,337
235479,565
235480,157
235481,1003
235482,904
235483,391
235484,644
235485,100
235486,19
235487,16
235488,7
235489,12
235490,5
235491,39
235492,34
235493,14
235494,24
235495,6
235496,46
235497,42
235498,17
235499,29
235500,147
235501,938
235502,854
235503,384
235504,617
235505,310
235506,1985
235507,1738
235508,782
235509,1235
235510,362
235511,2316
235512,2057
235513,916
235514,1508
235515,123
235516,777
235517,703
235518,305
235519,505
235520,247
235521,1642
235522,1422
235523,620
235524,1000
235525,291
235526,1948
235527,1643
235528,747
235529,1223
235530,97
235531,577
235532,535
235533,240
235534,392
235535,205
235536,1171
235537,1063
235538,489
235539,763
235540,217
235541,1340
235542,1272
235543,559
235544,915
235545,95
235546,609
235547,536
235548,253
235549,399
235550,188
235551,1203
235552,1128
235553,489
235554,793
235555,221
235556,1397
235557,1289
235558,588
235559,943
235560,65
235561,437
235562,389
235563,168
235564,281
235565,127
235566,872
235567,761
235568,340
235569,554
235570,158
235571,993
235572,876
235573,417
235574,671
235575,99
235576,18
235577,16
235578,7
235579,11
235580,5
235581,38
235582,34
235583,14
235584,25
235585,6
235586,45
235587,40
235588,17
235589,30
235590,147
235591,942
235592,839
235593,392
235594,605
235595,298
235596,1952
235597,1661
235598,756
235599,1217
235600,358
235601,2286
235602,2021
235603,909
235604,1530
235605,121
235606,789
235607,717
235608,309
235609,502
235610,238
235611,1576
235612,1393
235613,650
235614,1058
235615,286
235616,1880
235617,1657
235618,748
235619,1206
235620,99
235621,606
235622,547
235623,249
235624,395
235625,215
235626,1268
235627,1141
235628,509
235629,801
235630,227
235631,1441
235632,1300
235633,612
235634,952
235635,97
235636,626
235637,564
235638,253
235639,410
235640,196
235641,1275
235642,1154
235643,521
235644,800
235645,232
235646,1502
235647,1303
235648,621
235649,976
235650,68
235651,457
235652,402
235653,176
235654,277
235655,138
235656,929
235657,824
235658,362
235659,584
235660,165
235661,1077
235662,910
235663,424
235664,720
235665,100
235666,18
235667,16
235668,6
235669,12
235670,5
235671,41
235672,36
235673,16
235674,27
235675,7
235676,48
235677,43
235678,18
235679,33
235680,152
235681,974
235682,909
235683,397
235684,626
235685,307
235686,2082
235687,1830
235688,830
235689,1301
235690,363
235691,2390
235692,2169
235693,1013
235694,1577
235695,124
235696,797
235697,743
235698,329
235699,520
235700,255
235701,1644
235702,1426
235703,669
235704,1089
235705,307
235706,1917
235707,1709
235708,779
235709,1275
235710,107
235711,638
235712,573
235713,254
235714,415
235715,212
235716,1337
235717,1168
235718,523
235719,861
235720,229
235721,1500
235722,1375
235723,626
235724,997
235725,105
235726,669
235727,596
235728,262
235729,420
235730,206
235731,1391
235732,1199
235733,529
235734,873
235735,236
235736,1576
235737,1419
235738,647
235739,1030
235740,72
235741,466
235742,422
235743,189
235744,300
235745,144
235746,992
235747,859
235748,381
235749,624
235750,168
235751,1097
235752,990
235753,443
235754,743
235755,101
235756,20
235757,18
235758,7
235759,13
235760,5
235761,43
235762,38
235763,17
235764,28
235765,7
235766,49
235767,46
235768,17
235769,33
235770,161
235771,1053
235772,963
235773,425
235774,674
235775,324
235776,2187
235777,1945
235778,867
235779,1370
235780,380
235781,2565
235782,2221
235783,1069
235784,1622
235785,133
235786,854
235787,808
235788,340
235789,551
235790,260
235791,1764
235792,1557
235793,703
235794,1171
235795,312
235796,2079
235797,1839
235798,823
235799,1369
235800,112
235801,713
235802,625
235803,283
235804,452
235805,222
235806,1483
235807,1266
235808,585
235809,927
235810,249
235811,1690
235812,1507
235813,660
235814,1104
235815,115
235816,737
235817,675
235818,294
235819,468
235820,222
235821,1522
235822,1358
235823,618
235824,957
235825,264
235826,1704
235827,1550
235828,713
235829,1130
235830,76
235831,560
235832,444
235833,201
235834,321
235835,152
235836,1118
235837,922
235838,420
235839,685
235840,182
235841,1218
235842,1116
235843,502
235844,797
235845,108
235846,23
235847,20
235848,9
235849,15
235850,7
235851,49
235852,43
235853,19
235854,32
235855,7
235856,55
235857,50
235858,21
235859,36
235860,181
235861,1146
235862,962
235863,449
235864,766
235865,360
235866,2514
235867,2073
235868,979
235869,1481
235870,423
235871,2954
235872,2580
235873,1172
235874,1869
235875,140
235876,942
235877,871
235878,367
235879,614
235880,295
235881,1952
235882,1681
235883,751
235884,1245
235885,352
235886,2264
235887,2033
235888,935
235889,1449
235890,94
235891,558
235892,498
235893,234
235894,378
235895,201
235896,1167
235897,1011
235898,436
235899,738
235900,212
235901,1318
235902,1227
235903,534
235904,896
235905,93
235906,585
235907,521
235908,243
235909,381
235910,188
235911,1161
235912,1047
235913,463
235914,765
235915,217
235916,1374
235917,1294
235918,546
235919,906
235920,63
235921,433
235922,368
235923,172
235924,270
235925,127
235926,829
235927,759
235928,337
235929,573
235930,151
235931,968
235932,911
235933,387
235934,641
235935,100
235936,18
235937,17
235938,7
235939,12
235940,5
235941,39
235942,35
235943,14
235944,24
235945,6
235946,45
235947,41
235948,17
235949,29
235950,147
235951,950
235952,855
235953,388
235954,616
235955,299
235956,1915
235957,1742
235958,742
235959,1246
235960,337
235961,2366
235962,2022
235963,916
235964,1460
235965,115
235966,774
235967,707
235968,307
235969,492
235970,237
235971,1581
235972,1406
235973,615
235974,1034
235975,278
235976,1921
235977,1622
235978,706
235979,1211
235980,92
235981,572
235982,504
235983,227
235984,385
235985,201
235986,1168
235987,1014
235988,447
235989,758
235990,214
235991,1336
235992,1237
235993,528
235994,875
235995,92
235996,597
235997,529
235998,236
235999,395
236000,187
236001,1160
236002,1030
236003,472
236004,787
236005,217
236006,1394
236007,1308
236008,545
236009,906
236010,62
236011,444
236012,375
236013,171
236014,271
236015,128
236016,816
236017,757
236018,337
236019,572
236020,157
236021,964
236022,924
236023,388
236024,652
236025,100
236026,19
236027,17
236028,7
236029,12
236030,5
236031,38
236032,34
236033,15
236034,24
236035,5
236036,44
236037,40
236038,17
236039,30
236040,142
236041,958
236042,861
236043,392
236044,620
236045,298
236046,1928
236047,1753
236048,777
236049,1274
236050,336
236051,2368
236052,2027
236053,929
236054,1482
236055,113
236056,772
236057,707
236058,306
236059,495
236060,239
236061,1528
236062,1394
236063,603
236064,998
236065,281
236066,1883
236067,1612
236068,721
236069,1200
236070,95
236071,582
236072,497
236073,231
236074,373
236075,202
236076,1195
236077,1023
236078,452
236079,768
236080,212
236081,1339
236082,1240
236083,548
236084,894
236085,92
236086,599
236087,536
236088,236
236089,390
236090,185
236091,1203
236092,1040
236093,475
236094,798
236095,214
236096,1377
236097,1299
236098,558
236099,911
236100,63
236101,439
236102,367
236103,173
236104,270
236105,127
236106,869
236107,732
236108,330
236109,580
236110,153
236111,968
236112,909
236113,389
236114,642
236115,100
236116,19
236117,17
236118,7
236119,12
236120,5
236121,39
236122,34
236123,14
236124,24
236125,6
236126,45
236127,41
236128,17
236129,29
236130,146
236131,971
236132,863
236133,384
236134,648
236135,310
236136,1958
236137,1774
236138,754
236139,1272
236140,338
236141,2381
236142,2078
236143,928
236144,1520
236145,116
236146,776
236147,704
236148,302
236149,497
236150,242
236151,1592
236152,1417
236153,598
236154,1016
236155,286
236156,1933
236157,1642
236158,725
236159,1199
236160,90
236161,583
236162,499
236163,228
236164,385
236165,200
236166,1183
236167,1006
236168,463
236169,748
236170,218
236171,1326
236172,1239
236173,544
236174,911
236175,86
236176,617
236177,520
236178,237
236179,400
236180,187
236181,1233
236182,1110
236183,477
236184,792
236185,222
236186,1401
236187,1297
236188,566
236189,940
236190,65
236191,438
236192,370
236193,169
236194,282
236195,128
236196,869
236197,756
236198,326
236199,562
236200,150
236201,972
236202,906
236203,390
236204,663
236205,100
236206,19
236207,16
236208,7
236209,12
236210,5
236211,38
236212,34
236213,14
236214,26
236215,6
236216,45
236217,41
236218,17
236219,30
236220,145
236221,1011
236222,871
236223,393
236224,637
236225,300
236226,2043
236227,1716
236228,749
236229,1261
236230,349
236231,2374
236232,2061
236233,928
236234,1507
236235,113
236236,773
236237,697
236238,299
236239,513
236240,225
236241,1576
236242,1341
236243,615
236244,1058
236245,278
236246,1876
236247,1641
236248,741
236249,1228
236250,96
236251,605
236252,530
236253,243
236254,405
236255,206
236256,1247
236257,1083
236258,481
236259,800
236260,223
236261,1455
236262,1314
236263,567
236264,960
236265,94
236266,638
236267,559
236268,252
236269,410
236270,192
236271,1271
236272,1132
236273,496
236274,822
236275,229
236276,1515
236277,1333
236278,574
236279,1001
236280,68
236281,457
236282,403
236283,178
236284,294
236285,136
236286,928
236287,809
236288,347
236289,588
236290,162
236291,1104
236292,948
236293,396
236294,712
236295,100
236296,20
236297,17
236298,7
236299,13
236300,6
236301,40
236302,37
236303,16
236304,27
236305,6
236306,48
236307,43
236308,18
236309,31
236310,154
236311,1023
236312,911
236313,405
236314,648
236315,316
236316,2153
236317,1851
236318,812
236319,1363
236320,374
236321,2449
236322,2171
236323,975
236324,1582
236325,122
236326,814
236327,742
236328,319
236329,531
236330,242
236331,1632
236332,1360
236333,633
236334,1094
236335,300
236336,1940
236337,1738
236338,770
236339,1304
236340,103
236341,646
236342,567
236343,246
236344,424
236345,208
236346,1325
236347,1132
236348,513
236349,854
236350,225
236351,1499
236352,1386
236353,617
236354,1030
236355,97
236356,674
236357,597
236358,248
236359,422
236360,204
236361,1388
236362,1187
236363,521
236364,861
236365,234
236366,1563
236367,1424
236368,615
236369,1054
236370,71
236371,470
236372,426
236373,188
236374,315
236375,138
236376,989
236377,850
236378,368
236379,621
236380,164
236381,1124
236382,1019
236383,423
236384,764
236385,101
236386,20
236387,18
236388,7
236389,13
236390,6
236391,42
236392,37
236393,16
236394,28
236395,6
236396,49
236397,45
236398,17
236399,32
236400,160
236401,1072
236402,963
236403,417
236404,686
236405,324
236406,2187
236407,1954
236408,858
236409,1420
236410,384
236411,2570
236412,2246
236413,1035
236414,1620
236415,129
236416,849
236417,779
236418,332
236419,550
236420,251
236421,1757
236422,1530
236423,690
236424,1162
236425,307
236426,2065
236427,1845
236428,812
236429,1365
236430,111
236431,716
236432,619
236433,284
236434,472
236435,226
236436,1448
236437,1263
236438,567
236439,939
236440,249
236441,1699
236442,1526
236443,662
236444,1130
236445,106
236446,763
236447,661
236448,287
236449,487
236450,224
236451,1516
236452,1364
236453,606
236454,964
236455,267
236456,1744
236457,1571
236458,700
236459,1164
236460,74
236461,552
236462,463
236463,206
236464,334
236465,154
236466,1108
236467,912
236468,399
236469,687
236470,185
236471,1217
236472,1125
236473,490
236474,812
236475,108
236476,22
236477,20
236478,9
236479,15
236480,6
236481,47
236482,41
236483,18
236484,30
236485,7
236486,55
236487,49
236488,21
236489,36
236490,179
236491,1180
236492,1012
236493,454
236494,765
236495,363
236496,2506
236497,2063
236498,963
236499,1535
236500,426
236501,2991
236502,2593
236503,1134
236504,1893
236505,136
236506,951
236507,867
236508,367
236509,624
236510,282
236511,1922
236512,1685
236513,760
236514,1245
236515,329
236516,2242
236517,2036
236518,891
236519,1463
236520,95
236521,549
236522,517
236523,228
236524,378
236525,203
236526,1126
236527,1008
236528,453
236529,748
236530,212
236531,1364
236532,1212
236533,535
236534,917
236535,88
236536,572
236537,532
236538,235
236539,386
236540,181
236541,1174
236542,1016
236543,481
236544,757
236545,213
236546,1430
236547,1290
236548,567
236549,953
236550,60
236551,407
236552,378
236553,163
236554,279
236555,125
236556,820
236557,746
236558,323
236559,563
236560,151
236561,983
236562,915
236563,402
236564,664
236565,99
236566,18
236567,16
236568,7
236569,12
236570,5
236571,37
236572,35
236573,14
236574,24
236575,6
236576,45
236577,40
236578,17
236579,30
236580,144
236581,917
236582,827
236583,373
236584,579
236585,295
236586,1880
236587,1712
236588,742
236589,1288
236590,333
236591,2285
236592,1972
236593,898
236594,1460
236595,117
236596,773
236597,680
236598,292
236599,504
236600,235
236601,1540
236602,1362
236603,612
236604,1005
236605,273
236606,1818
236607,1591
236608,702
236609,1174
236610,96
236611,541
236612,521
236613,229
236614,392
236615,206
236616,1119
236617,1003
236618,452
236619,755
236620,220
236621,1386
236622,1244
236623,534
236624,921
236625,85
236626,550
236627,526
236628,233
236629,399
236630,180
236631,1174
236632,1017
236633,478
236634,773
236635,213
236636,1439
236637,1312
236638,565
236639,955
236640,62
236641,419
236642,380
236643,161
236644,281
236645,125
236646,806
236647,747
236648,318
236649,565
236650,154
236651,981
236652,926
236653,399
236654,643
236655,99
236656,18
236657,16
236658,7
236659,12
236660,5
236661,38
236662,35
236663,15
236664,24
236665,6
236666,44
236667,40
236668,17
236669,30
236670,145
236671,909
236672,829
236673,378
236674,580
236675,295
236676,1979
236677,1727
236678,773
236679,1308
236680,339
236681,2289
236682,1995
236683,914
236684,1507
236685,117
236686,762
236687,686
236688,293
236689,511
236690,239
236691,1542
236692,1379
236693,600
236694,993
236695,279
236696,1785
236697,1613
236698,712
236699,1175
236700,98
236701,562
236702,533
236703,229
236704,380
236705,205
236706,1124
236707,1008
236708,452
236709,756
236710,213
236711,1421
236712,1222
236713,537
236714,905
236715,87
236716,558
236717,526
236718,231
236719,390
236720,185
236721,1218
236722,1022
236723,477
236724,770
236725,213
236726,1484
236727,1301
236728,574
236729,958
236730,61
236731,404
236732,375
236733,159
236734,279
236735,124
236736,861
236737,755
236738,318
236739,568
236740,153
236741,1004
236742,920
236743,396
236744,646
236745,99
236746,18
236747,16
236748,7
236749,12
236750,5
236751,37
236752,34
236753,14
236754,24
236755,6
236756,44
236757,41
236758,17
236759,30
236760,146
236761,950
236762,843
236763,376
236764,605
236765,300
236766,1999
236767,1756
236768,749
236769,1305
236770,344
236771,2282
236772,2034
236773,898
236774,1506
236775,120
236776,777
236777,693
236778,299
236779,508
236780,237
236781,1563
236782,1356
236783,622
236784,1024
236785,276
236786,1903
236787,1595
236788,705
236789,1181
236790,91
236791,555
236792,513
236793,226
236794,383
236795,205
236796,1169
236797,1033
236798,460
236799,780
236800,212
236801,1319
236802,1218
236803,535
236804,889
236805,85
236806,589
236807,499
236808,231
236809,404
236810,190
236811,1243
236812,1103
236813,466
236814,805
236815,217
236816,1408
236817,1236
236818,548
236819,904
236820,61
236821,422
236822,381
236823,163
236824,283
236825,123
236826,882
236827,750
236828,325
236829,564
236830,148
236831,971
236832,858
236833,405
236834,667
236835,99
236836,18
236837,16
236838,7
236839,12
236840,5
236841,38
236842,33
236843,14
236844,25
236845,5
236846,45
236847,40
236848,17
236849,29
236850,142
236851,953
236852,829
236853,377
236854,619
236855,291
236856,2015
236857,1698
236858,741
236859,1318
236860,347
236861,2354
236862,2000
236863,898
236864,1485
236865,116
236866,763
236867,692
236868,292
236869,510
236870,233
236871,1576
236872,1376
236873,612
236874,1063
236875,270
236876,1852
236877,1636
236878,728
236879,1184
236880,93
236881,618
236882,559
236883,238
236884,395
236885,212
236886,1232
236887,1118
236888,484
236889,817
236890,221
236891,1463
236892,1295
236893,561
236894,938
236895,92
236896,639
236897,570
236898,243
236899,419
236900,193
236901,1272
236902,1135
236903,499
236904,834
236905,225
236906,1523
236907,1263
236908,577
236909,969
236910,64
236911,451
236912,400
236913,173
236914,298
236915,136
236916,937
236917,820
236918,345
236919,595
236920,164
236921,1097
236922,911
236923,404
236924,695
236925,100
236926,19
236927,17
236928,7
236929,12
236930,5
236931,40
236932,36
236933,15
236934,25
236935,6
236936,47
236937,41
236938,17
236939,29
236940,154
236941,1037
236942,920
236943,384
236944,665
236945,309
236946,2084
236947,1844
236948,792
236949,1361
236950,371
236951,2421
236952,2087
236953,954
236954,1543
236955,120
236956,812
236957,726
236958,316
236959,517
236960,246
236961,1661
236962,1386
236963,642
236964,1111
236965,295
236966,1936
236967,1695
236968,758
236969,1274
236970,102
236971,644
236972,585
236973,247
236974,426
236975,206
236976,1258
236977,1143
236978,490
236979,830
236980,225
236981,1511
236982,1348
236983,609
236984,1002
236985,97
236986,671
236987,589
236988,254
236989,439
236990,199
236991,1347
236992,1166
236993,505
236994,869
236995,235
236996,1597
236997,1378
236998,620
236999,1047
237000,67
237001,447
237002,411
237003,181
237004,312
237005,135
237006,941
237007,847
237008,362
237009,617
237010,166
237011,1125
237012,954
237013,426
237014,734
237015,100
237016,20
237017,18
237018,7
237019,13
237020,5
237021,43
237022,36
237023,16
237024,26
237025,7
237026,49
237027,44
237028,18
237029,31
237030,157
237031,1054
237032,945
237033,413
237034,712
237035,325
237036,2208
237037,1913
237038,823
237039,1429
237040,376
237041,2570
237042,2181
237043,1005
237044,1626
237045,130
237046,843
237047,743
237048,337
237049,554
237050,263
237051,1801
237052,1542
237053,680
237054,1175
237055,306
237056,2072
237057,1788
237058,815
237059,1338
237060,109
237061,731
237062,647
237063,280
237064,471
237065,217
237066,1421
237067,1249
237068,535
237069,920
237070,247
237071,1723
237072,1532
237073,656
237074,1117
237075,105
237076,754
237077,658
237078,283
237079,498
237080,221
237081,1510
237082,1296
237083,556
237084,940
237085,261
237086,1759
237087,1563
237088,671
237089,1130
237090,73
237091,499
237092,460
237093,201
237094,330
237095,148
237096,1091
237097,928
237098,381
237099,670
237100,176
237101,1200
237102,1080
237103,486
237104,782
237105,107
237106,22
237107,20
237108,9
237109,14
237110,6
237111,48
237112,41
237113,18
237114,31
237115,7
237116,56
237117,48
237118,21
237119,36
237120,177
237121,1171
237122,1027
237123,440
237124,775
237125,355
237126,2471
237127,2108
237128,940
237129,1567
237130,423
237131,2852
237132,2469
237133,1102
237134,1849
237135,139
237136,942
237137,861
237138,372
237139,642
237140,282
237141,1908
237142,1666
237143,737
237144,1251
237145,331
237146,2323
237147,2015
237148,901
237149,1475
237150,96
237151,566
237152,527
237153,229
237154,366
237155,203
237156,1147
237157,1049
237158,443
237159,774
237160,211
237161,1353
237162,1224
237163,528
237164,896
237165,88
237166,588
237167,540
237168,241
237169,387
237170,183
237171,1226
237172,1041
237173,466
237174,791
237175,205
237176,1427
237177,1268
237178,560
237179,944
237180,60
237181,410
237182,389
237183,164
237184,272
237185,122
237186,856
237187,754
237188,325
237189,574
237190,150
237191,1014
237192,865
237193,404
237194,667
237195,100
237196,19
237197,16
237198,6
237199,12
237200,5
237201,38
237202,33
237203,14
237204,25
237205,6
237206,46
237207,40
237208,17
237209,31
237210,144
237211,970
237212,859
237213,371
237214,623
237215,302
237216,1953
237217,1821
237218,715
237219,1320
237220,348
237221,2306
237222,2045
237223,873
237224,1538
237225,118
237226,791
237227,693
237228,307
237229,528
237230,237
237231,1523
237232,1361
237233,616
237234,1054
237235,280
237236,1780
237237,1621
237238,731
237239,1172
237240,95
237241,561
237242,543
237243,229
237244,381
237245,203
237246,1148
237247,1054
237248,442
237249,774
237250,214
237251,1351
237252,1209
237253,511
237254,896
237255,88
237256,577
237257,539
237258,240
237259,399
237260,176
237261,1216
237262,1061
237263,458
237264,790
237265,201
237266,1396
237267,1250
237268,533
237269,943
237270,61
237271,414
237272,391
237273,165
237274,282
237275,125
237276,857
237277,781
237278,330
237279,571
237280,151
237281,987
237282,865
237283,396
237284,656
237285,100
237286,18
237287,17
237288,6
237289,12
237290,5
237291,38
237292,33
237293,15
237294,25
237295,6
237296,46
237297,40
237298,17
237299,30
237300,142
237301,968
237302,826
237303,373
237304,631
237305,298
237306,1989
237307,1821
237308,748
237309,1343
237310,346
237311,2284
237312,2040
237313,870
237314,1556
237315,117
237316,793
237317,686
237318,302
237319,535
237320,237
237321,1502
237322,1390
237323,610
237324,1044
237325,286
237326,1743
237327,1621
237328,720
237329,1196
237330,95
237331,575
237332,531
237333,235
237334,377
237335,205
237336,1165
237337,1062
237338,450
237339,767
237340,216
237341,1388
237342,1192
237343,526
237344,899
237345,86
237346,576
237347,543
237348,240
237349,394
237350,176
237351,1218
237352,1058
237353,463
237354,782
237355,197
237356,1392
237357,1233
237358,535
237359,908
237360,62
237361,417
237362,388
237363,163
237364,275
237365,125
237366,849
237367,782
237368,325
237369,570
237370,151
237371,1019
237372,887
237373,404
237374,658
237375,99
237376,18
237377,16
237378,7
237379,12
237380,5
237381,38
237382,33
237383,14
237384,24
237385,6
237386,45
237387,39
237388,17
237389,30
237390,140
237391,978
237392,867
237393,363
237394,640
237395,304
237396,1979
237397,1834
237398,720
237399,1320
237400,343
237401,2306
237402,2055
237403,868
237404,1559
237405,115
237406,789
237407,704
237408,302
237409,530
237410,243
237411,1548
237412,1394
237413,610
237414,1061
237415,277
237416,1828
237417,1602
237418,719
237419,1159
237420,89
237421,560
237422,506
237423,235
237424,375
237425,196
237426,1169
237427,1024
237428,461
237429,776
237430,210
237431,1355
237432,1232
237433,537
237434,919
237435,85
237436,585
237437,515
237438,241
237439,383
237440,176
237441,1199
237442,1058
237443,459
237444,772
237445,205
237446,1402
237447,1259
237448,542
237449,934
237450,62
237451,411
237452,376
237453,164
237454,273
237455,121
237456,829
237457,762
237458,344
237459,577
237460,142
237461,998
237462,897
237463,414
237464,665
237465,99
237466,19
237467,16
237468,7
237469,12
237470,5
237471,38
237472,33
237473,14
237474,25
237475,5
237476,45
237477,40
237478,17
237479,29
237480,141
237481,981
237482,852
237483,378
237484,655
237485,287
237486,1957
237487,1710
237488,774
237489,1326
237490,340
237491,2261
237492,2065
237493,926
237494,1612
237495,113
237496,749
237497,686
237498,293
237499,505
237500,226
237501,1557
237502,1350
237503,600
237504,1044
237505,264
237506,1825
237507,1608
237508,700
237509,1165
237510,90
237511,604
237512,539
237513,238
237514,404
237515,209
237516,1252
237517,1118
237518,489
237519,832
237520,221
237521,1458
237522,1326
237523,563
237524,951
237525,88
237526,610
237527,550
237528,249
237529,417
237530,188
237531,1281
237532,1135
237533,496
237534,837
237535,220
237536,1463
237537,1318
237538,586
237539,967
237540,64
237541,423
237542,393
237543,170
237544,284
237545,132
237546,878
237547,786
237548,354
237549,598
237550,154
237551,1053
237552,954
237553,419
237554,705
237555,100
237556,19
237557,17
237558,7
237559,12
237560,6
237561,40
237562,36
237563,15
237564,26
237565,6
237566,48
237567,42
237568,18
237569,30
237570,150
237571,1039
237572,915
237573,400
237574,672
237575,309
237576,2148
237577,1883
237578,818
237579,1419
237580,372
237581,2452
237582,2122
237583,1019
237584,1664
237585,118
237586,792
237587,729
237588,311
237589,540
237590,251
237591,1644
237592,1392
237593,642
237594,1108
237595,297
237596,1898
237597,1684
237598,752
237599,1272
237600,99
237601,648
237602,578
237603,253
237604,429
237605,201
237606,1297
237607,1160
237608,500
237609,879
237610,222
237611,1522
237612,1392
237613,594
237614,1008
237615,96
237616,663
237617,588
237618,261
237619,438
237620,187
237621,1339
237622,1210
237623,502
237624,908
237625,228
237626,1563
237627,1412
237628,624
237629,1059
237630,67
237631,446
237632,410
237633,182
237634,306
237635,132
237636,945
237637,864
237638,368
237639,639
237640,160
237641,1122
237642,1017
237643,439
237644,751
237645,100
237646,20
237647,18
237648,8
237649,12
237650,5
237651,43
237652,38
237653,16
237654,29
237655,6
237656,49
237657,46
237658,18
237659,32
237660,155
237661,1083
237662,957
237663,429
237664,728
237665,327
237666,2236
237667,1950
237668,844
237669,1498
237670,389
237671,2582
237672,2248
237673,1051
237674,1757
237675,127
237676,828
237677,745
237678,332
237679,564
237680,254
237681,1784
237682,1570
237683,677
237684,1170
237685,305
237686,2029
237687,1780
237688,833
237689,1331
237690,106
237691,740
237692,633
237693,283
237694,482
237695,221
237696,1422
237697,1261
237698,550
237699,945
237700,252
237701,1711
237702,1507
237703,653
237704,1143
237705,107
237706,768
237707,656
237708,292
237709,504
237710,221
237711,1547
237712,1308
237713,562
237714,976
237715,257
237716,1760
237717,1546
237718,669
237719,1152
237720,72
237721,499
237722,468
237723,203
237724,336
237725,148
237726,1090
237727,936
237728,386
237729,676
237730,177
237731,1199
237732,1094
237733,500
237734,799
237735,108
237736,22
237737,21
237738,8
237739,14
237740,6
237741,48
237742,41
237743,17
237744,31
237745,7
237746,56
237747,49
237748,20
237749,37
237750,177
237751,1231
237752,1070
237753,481
237754,815
237755,363
237756,2541
237757,2166
237758,946
237759,1649
237760,430
237761,2913
237762,2534
237763,1156
237764,1955
237765,142
237766,984
237767,870
237768,380
237769,670
237770,287
237771,1924
237772,1694
237773,760
237774,1285
237775,334
237776,2360
237777,2037
237778,904
237779,1525
237780,98
237781,567
237782,522
237783,221
237784,398
237785,206
237786,1167
237787,1041
237788,459
237789,779
237790,210
237791,1396
237792,1216
237793,547
237794,914
237795,91
237796,595
237797,557
237798,239
237799,422
237800,192
237801,1294
237802,1074
237803,493
237804,840
237805,221
237806,1515
237807,1308
237808,606
237809,1016
237810,60
237811,411
237812,391
237813,162
237814,280
237815,120
237816,867
237817,766
237818,323
237819,571
237820,148
237821,1042
237822,888
237823,406
237824,669
237825,100
237826,19
237827,18
237828,7
237829,12
237830,5
237831,39
237832,34
237833,15
237834,25
237835,6
237836,46
237837,41
237838,17
237839,30
237840,157
237841,1049
237842,919
237843,425
237844,717
237845,323
237846,2240
237847,1904
237848,804
237849,1447
237850,382
237851,2572
237852,2197
237853,936
237854,1691
237855,115
237856,809
237857,719
237858,309
237859,547
237860,242
237861,1580
237862,1396
237863,636
237864,1062
237865,281
237866,1816
237867,1623
237868,739
237869,1198
237870,97
237871,576
237872,537
237873,222
237874,410
237875,204
237876,1138
237877,1062
237878,459
237879,774
237880,208
237881,1410
237882,1235
237883,551
237884,916
237885,94
237886,630
237887,593
237888,249
237889,448
237890,196
237891,1306
237892,1152
237893,503
237894,863
237895,224
237896,1543
237897,1371
237898,606
237899,1045
237900,61
237901,418
237902,397
237903,165
237904,284
237905,119
237906,864
237907,795
237908,329
237909,579
237910,144
237911,1034
237912,903
237913,406
237914,665
237915,100
237916,20
237917,19
237918,7
237919,12
237920,5
237921,39
237922,34
237923,15
237924,25
237925,5
237926,47
237927,42
237928,17
237929,31
237930,159
237931,1096
237932,979
237933,438
237934,732
237935,331
237936,2307
237937,1955
237938,882
237939,1526
237940,394
237941,2604
237942,2266
237943,1010
237944,1767
237945,116
237946,836
237947,735
237948,310
237949,555
237950,243
237951,1577
237952,1431
237953,641
237954,1065
237955,284
237956,1787
237957,1638
237958,737
237959,1198
237960,94
237961,566
237962,507
237963,224
237964,403
237965,201
237966,1154
237967,1048
237968,460
237969,760
237970,213
237971,1430
237972,1210
237973,550
237974,896
237975,92
237976,625
237977,587
237978,249
237979,450
237980,194
237981,1321
237982,1151
237983,499
237984,865
237985,229
237986,1561
237987,1368
237988,617
237989,1048
237990,62
237991,402
237992,382
237993,164
237994,283
237995,122
237996,864
237997,788
237998,321
237999,579
238000,150
238001,1051
238002,892
238003,400
238004,648
238005,100
238006,19
238007,18
