Id,SalePrice
2734,140079.20158704757
2735,138064.25344850373
2736,148172.69281676886
2737,125293.56994691069
2738,128080.99347123389
2739,159593.02739493625
2740,134557.3744373179
2741,157930.90850659885
2742,155002.27009172898
2743,150512.55597609218
2744,155490.98233185327
2745,136505.77506586426
2746,139287.95795229205
2747,147174.5225903722
2748,129587.7296272493
2749,128127.15085512097
2750,136900.18464495722
2751,132961.06978278654
2752,202692.38143823913
2753,154332.772035468
2754,212232.8008210104
2755,134496.8199318044
2756,93109.25555389842
2757,63933.819432438824
2758,92490.83471218587
2759,160668.32311407806
2760,129211.54256560907
2761,154009.6566289602
2762,151360.89111769927
2763,171168.6507142133
2764,151249.07741816758
2765,260768.56562216466
2766,145927.6340584792
2767,90948.07359024337
2768,125001.40074254652
2769,126789.93940428221
2770,148644.2144035304
2771,119166.63756435874
2772,121639.60402363716
2773,152560.99259793034
2774,137987.4063971958
2775,120630.0762602231
2776,136697.34975584637
2777,144393.99394350263
2778,113083.66709503731
2779,136234.2572543746
2780,97665.13504588974
2781,101912.47448463754
2782,92720.5833987595
2783,104684.73765874573
2784,119886.60406797778
2785,135643.49978240408
2786,64124.54611084736
2787,115565.94345467183
2788,76292.89671823336
2789,180795.84053395427
2790,89115.89218066158
2791,113329.18881853009
2792,59359.22399088509
2793,180453.7308678517
2794,114555.12731113283
2795,122162.13781366347
2796,101891.13400366154
2797,163355.1307577205
2798,118925.9124239594
2799,117777.22258270663
2800,73035.90275929403
2801,106802.1697002321
2802,131847.39002225694
2803,146899.38802748965
2804,126616.78806544034
2805,94960.34239455097
2806,85419.4842070729
2807,151908.94080250827
2808,153610.9535053046
2809,139177.79495061046
2810,130699.43917347128
2811,160462.4795103379
2812,150998.2677388515
2813,151855.5663640747
2814,164786.6094641516
2815,104786.42755631266
2816,264668.7974175577
2817,143999.75561107512
2818,129052.6959901402
2819,169163.8317603456
2820,149773.89606675933
2821,111781.03304426999
2822,200557.29472403837
2823,258925.61277356467
2824,182287.81145373546
2825,135447.61023911406
2826,125373.64068145567
2827,135458.11486434186
2828,223358.55637742436
2829,196530.8700831355
2830,226859.34124951973
2831,184065.53392086073
2832,231666.2928955112
2833,303111.0564873432
2834,215038.4715154216
2835,229386.29664907543
2836,189549.17001167033
2837,163772.58546527565
2838,141764.97162494043
2839,181003.6052739269
2840,192782.71715874938
2841,199925.73679738445
2842,232245.8968430902
2843,153841.6312802241
2844,157957.70248552455
2845,116986.66779253272
2846,209240.0774460275
2847,206593.29281416963
2848,211888.74106771607
2849,223245.2841611299
2850,262609.5312085336
2851,232665.98822710893
2852,221576.12646462725
2853,241354.36476083333
2854,138637.37866547712
2855,207325.14423411543
2856,211902.87959256422
2857,181368.72416559266
2858,202181.38668158397
2859,143995.3376006732
2860,127527.59551815031
2861,124671.91137177832
2862,178587.42665787158
2863,121241.68347839422
2864,246014.2271110033
2865,141002.36617395078
2866,131729.94180058956
2867,101855.67192207891
2868,100343.80504606682
2869,114937.49604188623
2870,138115.73977737618
2871,96806.65493012413
2872,60552.33503710981
2873,105615.45631863255
2874,132083.80713139698
2875,121201.69579203623
2876,154956.60449209905
2877,144968.7894245795
2878,178210.84878390687
2879,140422.60934138493
2880,106806.58490062022
2881,163174.77500939596
2882,169265.19225742307
2883,178531.25702499886
2884,174911.0090173622
2885,200495.96631128318
2886,230335.25805908715
2887,97353.30036880168
2888,127352.54509341021
2889,52716.57400537445
2890,77679.38232880498
2891,130363.48084812524
2892,49721.40530994583
2893,100165.35224553493
2894,50532.75592998175
2895,320934.0113786687
2896,283285.2505885048
2897,195892.2712316221
2898,142275.33316100328
2899,219464.40147949764
2900,162091.89423878188
2901,218669.72503397884
2902,198967.7087624921
2903,335360.05017406325
2904,347476.76546712854
2905,106650.93099021212
2906,193770.03549791698
2907,116124.38072383033
2908,135697.20380464027
2909,136956.64887908872
2910,75396.63124924921
2911,81387.54380502496
2912,158091.67173780175
2913,82173.26936054743
2914,72446.63094825184
2915,80345.39733668935
2916,76655.75271273428
2917,161376.89683122427
2918,113389.80975976813
2919,210873.3078225497
