Id,SalePrice
2735,132138.94074440812
2736,132270.91267612186
2737,123409.66661067704
2738,123764.00348081105
2739,157164.4209523588
2740,140864.12998620907
2741,157761.36266679343
2742,154352.42084969633
2743,148192.85011646204
2744,147216.18634175148
2745,140039.69600310244
2746,140969.0374741753
2747,142451.6797869684
2748,128178.03707145802
2749,128782.38944809808
2750,131935.1802892466
2751,134836.58434671114
2752,195645.91656973984
2753,146655.44583472732
2754,206701.49858556042
2755,129372.61410601714
2756,93334.43293028965
2757,77104.83449928804
2758,90428.51507573
2759,163397.08032733476
2760,128969.41393935023
2761,149468.43777186322
2762,148085.63474049
2763,170256.14263868332
2764,155505.53247455644
2765,243498.82423701935
2766,152113.3638492781
2767,94865.17947378692
2768,121665.92914364031
2769,129081.98497521371
2770,144284.29301200007
2771,113878.04607410982
2772,120581.97757276421
2773,158606.35859311593
2774,142682.67608791738
2775,118511.58006546652
2776,131763.79032830705
2777,147597.83649360758
2778,111837.87395573601
2779,127060.88232538226
2780,107761.26301708845
2781,97972.35715894817
2782,95985.48563140548
2783,107902.64417614833
2784,120834.20643804215
2785,147959.1961993036
2786,68606.15122754396
2787,119297.73915617383
2788,73323.45909561754
2789,178885.87990924905
2790,89888.82144178907
2791,124899.6169608581
2792,63735.230432904944
2793,172362.36461905093
2794,100544.68771316756
2795,114003.21724600543
2796,101317.92504278419
2797,163715.01380347845
2798,111917.8925656354
2799,128893.58749278157
2800,72201.09455720882
2801,108593.63004923366
2802,132766.50321173228
2803,145492.34885410214
2804,135344.57317576883
2805,94714.64872614463
2806,88574.18319599374
2807,151245.0491689453
2808,151541.40164241527
2809,137015.2393856621
2810,133798.39361330573
2811,162169.6647789275
2812,145779.642044862
2813,143834.1914688451
2814,157551.07562304896
2815,100316.54608933629
2816,239777.31105748785
2817,158710.7013033392
2818,136515.62009883978
2819,172995.3121426923
2820,140585.2543819639
2821,104841.980758839
2822,190378.7722164369
2823,250687.463157055
2824,179614.71370056111
2825,148532.49102614177
2826,133006.89520011935
2827,134875.52260763067
2828,233679.21961618747
2829,196160.57752186316
2830,228270.2019613617
2831,180499.87659377544
2832,231632.23545732434
2833,278816.73216965975
2834,222763.9036253205
2835,225908.06856716296
2836,190922.8476559796
2837,163865.0196467126
2838,151503.87171909265
2839,177936.45691201833
2840,192910.14328385182
2841,203845.9392384869
2842,234671.78038580765
2843,151954.4919112533
2844,158188.60336452443
2845,119728.00684144141
2846,212220.86173996227
2847,207882.5114222999
2848,210362.82279123217
2849,211081.69637658645
2850,259642.97447579674
2851,241186.56846564694
2852,227368.393654943
2853,236948.09721515712
2854,138633.4153903826
2855,208737.25606674788
2856,206785.86097799643
2857,186288.32105236023
2858,205169.7531028273
2859,128411.38674781141
2860,125163.54319178639
2861,133324.71345879027
2862,177719.50619131883
2863,120315.75257932689
2864,225038.33011723624
2865,144605.37873594114
2866,132018.62298290714
2867,99729.82579209316
2868,105473.64683337076
2869,110983.6185070667
2870,143567.4310360474
2871,99040.63905789264
2872,55538.909346199194
2873,108090.43826540271
2874,138407.9231277403
2875,110613.7293968628
2876,159439.47148976423
2877,142650.54559566523
2878,176830.74687325745
2879,136163.77197035807
2880,109026.16411871597
2881,160852.55282220338
2882,182214.51705670412
2883,192770.21323607332
2884,189474.2788743864
2885,197425.00761908508
2886,235263.1778455267
2887,98878.10451847277
2888,124975.87247257154
2889,55678.45497982479
2890,82601.05755582404
2891,136064.25533281712
2892,55680.107450856805
2893,92481.07792695875
2894,51243.71930205163
2895,326615.6988734245
2896,286306.372491714
2897,197475.64809858706
2898,141403.4956371732
2899,225101.59426169717
2900,163690.55228753804
2901,198092.24692781427
2902,191594.78012578972
2903,329326.01953312726
2904,347498.1038803421
2905,104985.3976335534
2906,200853.59779950732
2907,112021.17949152572
2908,142435.8007209973
2909,137418.11068613525
2910,77840.56659725939
2911,78993.42375273393
2912,157934.7268377082
2913,80396.12419360197
2914,71004.5815898334
2915,81054.7233487557
2916,79147.77810485222
2917,140380.41608476604
2918,108154.05441013107
2919,213589.0558204555
